ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-100078,Payment failed - Play,High,High,0,1.2065813639792438e-06,Consistent,0
TKT-100079,Refund status - Apply,Low,Medium,0,2.4343282073051305e-07,Consistent,1
TKT-100080,Subscription upgrade - Family,Medium,Medium,0,6.075651834518843e-08,Consistent,0
TKT-100081,Unrecognized login - Late,Critical,Low,1,0.9999999497708295,False Alarm,-3
TKT-100082,Login failed - Decade,Low,Low,0,2.0998907097316116e-07,Consistent,0
TKT-100083,Data not syncing - Dinner,High,Medium,0,8.028937784117597e-07,Consistent,-1
TKT-100084,Pricing tiers - Former,Medium,Medium,0,1.0138950453213962e-07,Consistent,0
TKT-100085,Update credit card - Factor,Low,Medium,0,2.4716882837870636e-07,Consistent,1
TKT-100086,Product question - Require,Low,High,1,0.999999935882803,Hidden Crisis,2
TKT-100087,Product question - Decision,Medium,High,0,4.877825838675803e-07,Consistent,1
TKT-100088,Feature request - Finally,Medium,Medium,0,1.0241213671617449e-07,Consistent,0
TKT-100089,Installation issue - From,Medium,Medium,0,7.191880335436207e-08,Consistent,0
TKT-100090,Invoice discrepancy - Itself,Low,Medium,0,2.6278839488222074e-07,Consistent,1
TKT-100091,Payment failed - Where,Medium,High,0,3.995863950365343e-07,Consistent,1
TKT-100092,Update credit card - Practice,Medium,Medium,0,7.298966551532067e-08,Consistent,0
TKT-100093,Data not syncing - Quality,Low,Low,0,2.0793805205493694e-07,Consistent,0
TKT-100094,Data not syncing - Outside,Low,Low,0,2.0208618093984933e-07,Consistent,0
TKT-100095,Profile update - Difficult,Low,Medium,0,1.610958346602375e-07,Consistent,1
TKT-100096,Account hacked - Human,Critical,Medium,1,0.9999999342691558,False Alarm,-2
TKT-100097,Office location - North,Medium,Medium,0,1.0121646544309848e-07,Consistent,0
TKT-100098,Product question - Least,Low,High,1,0.9999999367320664,Hidden Crisis,2
TKT-100099,Pricing tiers - Way,Low,High,1,0.9999999367320038,Hidden Crisis,2
TKT-100100,Installation issue - Live,High,Low,1,0.9999999441238876,False Alarm,-2
TKT-100101,Installation issue - Run,High,Low,1,0.9999999468196755,False Alarm,-2
TKT-100102,Payment failed - Test,Low,High,1,0.9999999235325069,Hidden Crisis,2
TKT-100103,Subscription upgrade - Option,High,Medium,0,5.332010764240115e-07,Consistent,-1
TKT-100104,API Error 500 - Budget,Medium,Medium,0,1.086894852005186e-07,Consistent,0
TKT-100105,Suspicious charge - Fly,Low,Medium,0,2.6264142313031576e-07,Consistent,1
TKT-100106,Alert notification - Often,Critical,Medium,1,0.9999999475500528,False Alarm,-2
TKT-100107,Delete account - Behind,Medium,Medium,0,5.913533311295835e-08,Consistent,0
TKT-100108,Installation issue - Find,Medium,Medium,0,7.062628717574485e-08,Consistent,0
TKT-100109,Demo request - Style,Medium,High,0,4.740159532011157e-07,Consistent,1
TKT-100110,App crashing - Animal,High,Medium,0,7.370237506672631e-07,Consistent,-1
TKT-100111,Data not syncing - Get,Low,Medium,0,1.8948985713428918e-07,Consistent,1
TKT-100112,Subscription upgrade - Southern,Medium,Medium,0,5.771972582690624e-08,Consistent,0
TKT-100113,Password reset - Mention,Medium,Medium,0,5.9135381795766515e-08,Consistent,0
TKT-100114,API Error 500 - Way,Medium,Medium,0,1.1364512524560087e-07,Consistent,0
TKT-100115,Feature request - Culture,Medium,High,0,4.898351530007351e-07,Consistent,1
TKT-100116,App crashing - During,High,Medium,0,7.363249970530302e-07,Consistent,-1
TKT-100117,Profile update - Cold,Medium,Medium,0,6.004722449982464e-08,Consistent,0
TKT-100118,Data not syncing - Into,Medium,Medium,0,1.1648261006608114e-07,Consistent,0
TKT-100119,Delete account - Gas,Low,Medium,0,1.7721282683685954e-07,Consistent,1
TKT-100120,Change email - Eye,Medium,Medium,0,6.075237912558523e-08,Consistent,0
TKT-100121,Pricing tiers - Do,Medium,High,0,4.943198735625772e-07,Consistent,1
TKT-100122,Suspicious charge - Parent,High,Medium,0,1.003603682974552e-07,Consistent,-1
TKT-100123,Refund status - Along,Low,Medium,0,2.6920947846963607e-07,Consistent,1
TKT-100124,Installation issue - Be,High,Medium,0,6.314152043188149e-07,Consistent,-1
TKT-100125,Suspicious charge - Month,Medium,Medium,0,7.498538633544905e-08,Consistent,0
TKT-100126,Refund status - From,High,Medium,0,9.126708254500553e-08,Consistent,-1
TKT-100127,App crashing - Accept,Medium,Medium,0,1.0815694040547147e-07,Consistent,0
TKT-100128,Delete account - Serve,Medium,Medium,0,5.841971838693311e-08,Consistent,0
TKT-100129,Installation issue - Much,Medium,Low,0,1.3065680514451302e-07,Consistent,-1
TKT-100130,Delete account - Could,Low,Medium,0,1.701417395984227e-07,Consistent,1
TKT-100131,Profile update - Even,Medium,Medium,0,5.8419713869942145e-08,Consistent,0
TKT-100132,Screen freezes - Suffer,High,Medium,0,7.573067945351806e-07,Consistent,-1
TKT-100133,Login failed - All,Critical,Low,1,0.9999999537472858,False Alarm,-3
TKT-100134,Invoice discrepancy - Life,Medium,High,0,4.1833675634980604e-07,Consistent,1
TKT-100135,Account hacked - Away,High,Medium,0,4.5340670768764824e-07,Consistent,-1
TKT-100136,Phishing attempt - Control,Critical,Low,1,0.9999999497708324,False Alarm,-3
TKT-100137,Payment failed - Only,Medium,High,0,3.997261916555013e-07,Consistent,1
TKT-100138,Pricing tiers - Memory,Low,High,1,0.9999999367864421,Hidden Crisis,2
TKT-100139,Delete account - Later,High,Medium,0,5.01825145463342e-07,Consistent,-1
TKT-100140,Office location - Bar,Low,Medium,0,2.9683236873511867e-07,Consistent,1
TKT-100141,Login failed - Population,Medium,Low,0,1.3485410178594852e-07,Consistent,-1
TKT-100142,Delete account - Kid,Medium,Medium,0,5.912548496950044e-08,Consistent,0
TKT-100143,Demo request - If,Low,Medium,0,3.276605373409416e-07,Consistent,1
TKT-100144,Invoice discrepancy - Try,Medium,Medium,0,7.48901727827471e-08,Consistent,0
TKT-100145,Demo request - Focus,Medium,Medium,0,1.0257885634661144e-07,Consistent,0
TKT-100146,2FA issues - Bag,Low,Medium,0,1.7014095591936295e-07,Consistent,1
TKT-100147,Installation issue - Art,High,Medium,0,7.371738893090839e-07,Consistent,-1
TKT-100148,Login failed - Drive,Medium,Low,0,1.3948525988529302e-07,Consistent,-1
TKT-100149,Office location - Political,Medium,Medium,0,1.0258100367662818e-07,Consistent,0
TKT-100150,Feature request - Particular,Low,Medium,0,2.784204920638684e-07,Consistent,1
TKT-100151,Suspicious activity - Newspaper,Critical,Medium,1,0.9999999453766747,False Alarm,-2
TKT-100152,API Error 500 - Member,High,Medium,0,8.026331118110581e-07,Consistent,-1
TKT-100153,Suspicious charge - Purpose,Medium,Medium,0,7.449347054387515e-08,Consistent,0
TKT-100154,Refund status - Traditional,Medium,Medium,0,7.733131929838167e-08,Consistent,0
TKT-100155,Pricing tiers - Blue,Medium,Medium,0,1.0298339903640785e-07,Consistent,0
TKT-100156,Suspicious charge - Now,Medium,Medium,0,7.272410255107283e-08,Consistent,0
TKT-100157,Product question - Pressure,Medium,Medium,0,9.984950602887433e-08,Consistent,0
TKT-100158,Invoice discrepancy - We,Low,Medium,0,2.560445553250588e-07,Consistent,1
TKT-100159,Payment failed - Role,Low,High,1,0.9999999235377616,Hidden Crisis,2
TKT-100160,Delete account - Answer,Low,Medium,0,1.7495373736261744e-07,Consistent,1
TKT-100161,Subscription upgrade - Beat,Low,Medium,0,1.5694872320748404e-07,Consistent,1
TKT-100162,Data not syncing - Police,High,Medium,0,4.917643883302767e-07,Consistent,-1
TKT-100163,App crashing - Century,High,Medium,0,7.369907982987729e-07,Consistent,-1
TKT-100164,Password reset - Your,Low,Medium,0,1.7013780008933246e-07,Consistent,1
TKT-100165,Charged twice - Loss,Low,Medium,0,2.4343384263464464e-07,Consistent,1
TKT-100166,Screen freezes - Forget,Medium,Low,0,1.3907950296081382e-07,Consistent,-1
TKT-100167,Invoice discrepancy - Rather,Low,High,1,0.9999999211656867,Hidden Crisis,2
TKT-100168,Charged twice - Such,Medium,Medium,0,7.498541057833578e-08,Consistent,0
TKT-100169,Login failed - Remain,Medium,Medium,0,1.05960790396384e-07,Consistent,0
TKT-100170,Update credit card - Marriage,Low,Medium,0,2.733702800066496e-07,Consistent,1
TKT-100171,Invoice discrepancy - Politics,Medium,Medium,0,7.831850671863184e-08,Consistent,0
TKT-100172,App crashing - Might,Medium,Medium,0,1.1143745944474982e-07,Consistent,0
TKT-100173,Refund status - Laugh,Low,Medium,0,2.467349199496306e-07,Consistent,1
TKT-100174,2FA issues - Report,Low,Medium,0,1.6378504255118642e-07,Consistent,1
TKT-100175,API Error 500 - Per,Medium,Medium,0,1.101918573467908e-07,Consistent,0
TKT-100176,App crashing - Feel,Medium,Medium,0,1.1019529723205845e-07,Consistent,0
TKT-100177,Data not syncing - Keep,Medium,Low,0,1.3482525872191416e-07,Consistent,-1
TKT-100178,Account hacked - Section,Critical,Medium,1,0.9999999093095626,False Alarm,-2
TKT-100179,Hours of operation - Say,Medium,Medium,0,1.0719270149024583e-07,Consistent,0
TKT-100180,API Error 500 - Stage,High,Medium,0,7.573348128116655e-07,Consistent,-1
TKT-100181,Office location - Avoid,Low,High,1,0.9999999357610826,Hidden Crisis,2
TKT-100182,API Error 500 - Nearly,Medium,Medium,0,1.0950292070984741e-07,Consistent,0
TKT-100183,Payment failed - Ever,Medium,High,0,3.9367760417960905e-07,Consistent,1
TKT-100184,Charged twice - Sort,Low,Medium,0,2.6315952844671095e-07,Consistent,1
TKT-100185,Data not syncing - Even,Medium,Low,0,1.3521769505423657e-07,Consistent,-1
TKT-100186,Hours of operation - Next,Low,High,1,0.9999999383918896,Hidden Crisis,2
TKT-100187,Demo request - Cold,Low,High,1,0.9999999364265513,Hidden Crisis,2
TKT-100188,Screen freezes - Though,Critical,Low,1,0.9999999537473864,False Alarm,-3
TKT-100189,Installation issue - Care,Low,Low,0,2.0577503618278733e-07,Consistent,0
TKT-100190,API Error 500 - Teach,High,Medium,0,7.813977697026883e-07,Consistent,-1
TKT-100191,Installation issue - Matter,High,Medium,0,8.027008174038626e-07,Consistent,-1
TKT-100192,Login failed - Respond,High,Low,1,0.9999999439563516,False Alarm,-2
TKT-100193,Installation issue - Tree,Medium,Medium,0,1.0726326370577804e-07,Consistent,0
TKT-100194,Installation issue - What,Low,Low,0,1.9963281508567922e-07,Consistent,0
TKT-100195,API Error 500 - Main,High,Medium,0,8.027600768708275e-07,Consistent,-1
TKT-100196,Hours of operation - Project,Medium,Medium,0,1.0789750618124915e-07,Consistent,0
TKT-100197,Charged twice - Pull,Low,Medium,0,2.5287782429746174e-07,Consistent,1
TKT-100198,Data not syncing - Spring,Critical,Medium,1,0.9999999505409511,False Alarm,-2
TKT-100199,Profile update - Manage,Medium,Medium,0,6.686869296505585e-08,Consistent,0
TKT-100200,Charged twice - Degree,Low,Medium,0,2.434250065713107e-07,Consistent,1
TKT-100201,Refund status - Discussion,High,Medium,0,4.2542957180806186e-07,Consistent,-1
TKT-100202,Password reset - First,Low,Medium,0,1.6128075880232125e-07,Consistent,1
TKT-100203,Screen freezes - Read,High,Low,1,0.9999999467874465,False Alarm,-2
TKT-100204,Feature request - Second,Medium,High,0,4.868018979291222e-07,Consistent,1
TKT-100205,API Error 500 - Usually,High,Medium,0,7.572779244137407e-07,Consistent,-1
TKT-100206,Screen freezes - Rise,Medium,Low,0,1.3159034162814864e-07,Consistent,-1
TKT-100207,API Error 500 - Indeed,Medium,Medium,0,1.0890866593599907e-07,Consistent,0
TKT-100208,Data not syncing - Cup,Low,Medium,0,1.9021812782409056e-07,Consistent,1
TKT-100209,Feature request - Approach,Medium,High,0,4.943058434807755e-07,Consistent,1
TKT-100210,Product question - Option,Low,High,1,0.9999999374467131,Hidden Crisis,2
TKT-100211,Screen freezes - Medical,Critical,Medium,1,0.9999999485612694,False Alarm,-2
TKT-100212,Screen freezes - Official,Medium,Low,0,1.4819722933672418e-07,Consistent,-1
TKT-100213,2FA issues - Whom,Medium,Medium,0,6.348037633114447e-08,Consistent,0
TKT-100214,Pricing tiers - Score,Low,High,1,0.9999999373339469,Hidden Crisis,2
TKT-100215,Feature request - Team,Low,Medium,0,2.784034941192623e-07,Consistent,1
TKT-100216,Installation issue - Someone,High,Low,1,0.9999999431656598,False Alarm,-2
TKT-100217,API Error 500 - Long,Critical,Medium,1,0.9999999467036311,False Alarm,-2
TKT-100218,Demo request - Threat,Low,High,1,0.9999999364553156,Hidden Crisis,2
TKT-100219,Password reset - Move,High,Medium,0,5.003206694106628e-07,Consistent,-1
TKT-100220,Suspicious charge - Teacher,Medium,Medium,0,7.210618498898033e-08,Consistent,0
TKT-100221,Screen freezes - Still,High,Medium,0,8.025804684130641e-07,Consistent,-1
TKT-100222,Login failed - Glass,High,Low,1,0.9999999431656478,False Alarm,-2
TKT-100223,App crashing - Air,Critical,Medium,1,0.9999999503312642,False Alarm,-2
TKT-100224,Invoice discrepancy - Once,Medium,Medium,0,7.410985015860952e-08,Consistent,0
TKT-100225,API Error 500 - Role,High,Medium,0,7.371885943818582e-07,Consistent,-1
TKT-100226,Hours of operation - Sell,Medium,Medium,0,1.0258072743086538e-07,Consistent,0
TKT-100227,Invoice discrepancy - History,Low,Medium,0,2.4048636636501334e-07,Consistent,1
TKT-100228,Login failed - Garden,Medium,Low,0,1.3524684239080634e-07,Consistent,-1
TKT-100229,Pricing tiers - Cold,Medium,High,0,4.940879265701256e-07,Consistent,1
TKT-100230,Product question - Traditional,Medium,High,0,6.795405363531624e-07,Consistent,1
TKT-100231,Login failed - Guy,Low,Low,0,2.0577016017043128e-07,Consistent,0
TKT-100232,Invoice discrepancy - Worry,Medium,Medium,0,7.411020208265971e-08,Consistent,0
TKT-100233,Payment failed - Painting,Medium,High,0,3.9049148018400935e-07,Consistent,1
TKT-100234,Refund status - Remember,Medium,Medium,0,7.927781377187268e-08,Consistent,0
TKT-100235,Data not syncing - Sort,Low,Low,0,2.1376152781123557e-07,Consistent,0
TKT-100236,Charged twice - Statement,Medium,Medium,0,7.727541266840437e-08,Consistent,0
TKT-100237,Payment failed - Various,Medium,High,0,4.011187403176876e-07,Consistent,1
TKT-100238,Payment failed - Improve,Medium,High,0,3.73255183391742e-07,Consistent,1
TKT-100239,Change email - Almost,Low,Medium,0,1.742877172704121e-07,Consistent,1
TKT-100240,Installation issue - About,Medium,Low,0,1.3485593494294315e-07,Consistent,-1
TKT-100241,Pricing tiers - Poor,Low,High,1,0.9999999327443047,Hidden Crisis,2
TKT-100242,Demo request - Million,Low,Medium,0,2.874165022733694e-07,Consistent,1
TKT-100243,API Error 500 - Our,Medium,Medium,0,1.1513984754730384e-07,Consistent,0
TKT-100244,Installation issue - Western,Low,Medium,0,1.8734188203033384e-07,Consistent,1
TKT-100245,Data not syncing - Available,Medium,Low,0,1.3908710319205356e-07,Consistent,-1
TKT-100246,Pricing tiers - Range,Medium,High,0,5.002151141404361e-07,Consistent,1
TKT-100247,Unrecognized login - Word,Critical,Low,1,0.9999999501980694,False Alarm,-3
TKT-100248,Hours of operation - Occur,Low,Medium,0,3.1539137117672566e-07,Consistent,1
TKT-100249,Charged twice - Choice,Medium,Medium,0,7.835210025283873e-08,Consistent,0
TKT-100250,Delete account - Federal,Low,Medium,0,1.637975132823509e-07,Consistent,1
TKT-100251,Change email - Pretty,Medium,Medium,0,6.075397178807966e-08,Consistent,0
TKT-100252,API Error 500 - System,Critical,Medium,1,0.9999999514709824,False Alarm,-2
TKT-100253,Password reset - Finish,Medium,Medium,0,6.004297299505362e-08,Consistent,0
TKT-100254,Password reset - Environment,Medium,Medium,0,5.964181040970184e-08,Consistent,0
TKT-100255,Data not syncing - Where,Medium,Low,0,1.4820666357711628e-07,Consistent,-1
TKT-100256,Update credit card - Wonder,Low,Medium,0,2.394170688313872e-07,Consistent,1
TKT-100257,Delete account - Detail,Low,Medium,0,1.6757209627846054e-07,Consistent,1
TKT-100258,Hours of operation - Father,Medium,Medium,0,1.0692879931087986e-07,Consistent,0
TKT-100259,App crashing - Avoid,High,Medium,0,8.014990851949799e-07,Consistent,-1
TKT-100260,Subscription upgrade - Imagine,High,Medium,0,5.022728146294809e-07,Consistent,-1
TKT-100261,Update credit card - As,Medium,High,0,3.719902835213129e-07,Consistent,1
TKT-100262,Installation issue - Avoid,Low,Low,0,2.07496136186918e-07,Consistent,0
TKT-100263,2FA issues - Sport,Low,Medium,0,1.7764741295324944e-07,Consistent,1
TKT-100264,Subscription upgrade - Factor,Low,Medium,0,1.6757021583863752e-07,Consistent,1
TKT-100265,App crashing - Last,High,Medium,0,7.538619401868144e-07,Consistent,-1
TKT-100266,Pricing tiers - Method,Low,Medium,0,3.213487008347278e-07,Consistent,1
TKT-100267,Invoice discrepancy - Result,Low,Medium,0,2.567587395617665e-07,Consistent,1
TKT-100268,Office location - Behind,Medium,Medium,0,1.0561907477973601e-07,Consistent,0
TKT-100269,Phishing attempt - Wish,High,Medium,0,4.5446387413290125e-07,Consistent,-1
TKT-100270,App crashing - Create,Medium,Medium,0,1.0595957694172708e-07,Consistent,0
TKT-100271,Profile update - Send,Low,Medium,0,1.6596952219759072e-07,Consistent,1
TKT-100272,App crashing - Light,High,Medium,0,7.81282881192703e-07,Consistent,-1
TKT-100273,Demo request - Own,Low,High,1,0.9999999380413506,Hidden Crisis,2
TKT-100274,Hours of operation - Bed,Medium,Medium,0,1.0373869612918341e-07,Consistent,0
TKT-100275,Charged twice - Take,Medium,Medium,0,7.410976697719359e-08,Consistent,0
TKT-100276,Office location - Attention,Low,Medium,0,3.002754288431523e-07,Consistent,1
TKT-100277,Profile update - Window,Medium,Medium,0,5.841849413920498e-08,Consistent,0
TKT-100278,2FA issues - Home,Medium,Medium,0,5.9070435312951e-08,Consistent,0
TKT-100279,Profile update - Business,Low,Medium,0,1.745299897132002e-07,Consistent,1
TKT-100280,API Error 500 - Nice,Critical,Medium,1,0.9999999520360566,False Alarm,-2
TKT-100281,Delete account - Main,Low,Medium,0,1.6937182552599506e-07,Consistent,1
TKT-100282,Profile update - Speech,High,Medium,0,1.218889735935273e-07,Consistent,-1
TKT-100283,Login failed - Major,Medium,Medium,0,1.0721123188644937e-07,Consistent,0
TKT-100284,API Error 500 - Allow,Medium,Medium,0,1.1649954767135752e-07,Consistent,0
TKT-100285,API Error 500 - Rate,Medium,Medium,0,1.0722075522378914e-07,Consistent,0
TKT-100286,Installation issue - Drug,Medium,Low,0,1.4018335836841654e-07,Consistent,-1
TKT-100287,Hours of operation - His,Low,Medium,0,2.950571907010797e-07,Consistent,1
TKT-100288,Invoice discrepancy - Standard,Low,Medium,0,2.631594416751166e-07,Consistent,1
TKT-100289,Change email - Bed,Medium,Medium,0,5.894985264483989e-08,Consistent,0
TKT-100290,Feature request - Head,Low,Medium,0,3.175654488820512e-07,Consistent,1
TKT-100291,Refund status - Movie,Low,Medium,0,2.47168628658896e-07,Consistent,1
TKT-100292,2FA issues - Week,Low,Medium,0,1.724227903813341e-07,Consistent,1
TKT-100293,Data not syncing - Operation,Medium,Medium,0,1.072073653897524e-07,Consistent,0
TKT-100294,Payment failed - Break,Low,High,1,0.9999999116153571,Hidden Crisis,2
TKT-100295,Unrecognized login - Bit,Critical,Low,1,0.9999999472900317,False Alarm,-3
TKT-100296,Data not syncing - Find,Critical,Medium,1,0.9999999485676714,False Alarm,-2
TKT-100297,Office location - Develop,Low,Medium,0,3.1890438766723735e-07,Consistent,1
TKT-100298,API Error 500 - Young,Critical,Medium,1,0.9999999432864127,False Alarm,-2
TKT-100299,Demo request - Energy,Low,Medium,0,3.194800246662472e-07,Consistent,1
TKT-100300,Suspicious charge - Need,High,Medium,0,4.2598928436490986e-07,Consistent,-1
TKT-100301,Data not syncing - Process,Critical,Medium,1,0.9999999493334361,False Alarm,-2
TKT-100302,Payment failed - After,Medium,High,0,3.686248342339718e-07,Consistent,1
TKT-100303,Pricing tiers - Decade,Low,High,1,0.9999999368015418,Hidden Crisis,2
TKT-100304,Password reset - Store,Low,Medium,0,1.656420233854557e-07,Consistent,1
TKT-100305,Pricing tiers - Take,High,High,0,3.853976943983382e-07,Consistent,0
TKT-100306,Charged twice - As,Low,Medium,0,2.36847444344211e-07,Consistent,1
TKT-100307,Subscription upgrade - After,Low,Medium,0,1.613403817548276e-07,Consistent,1
TKT-100308,Installation issue - Never,Medium,Medium,0,1.1231810505238851e-07,Consistent,0
TKT-100309,API Error 500 - Leader,Low,Medium,0,1.9021778715387787e-07,Consistent,1
TKT-100310,Pricing tiers - Score,Medium,Medium,0,9.984903842430309e-08,Consistent,0
TKT-100311,Stolen card - Entire,Critical,Low,1,0.9999999472143141,False Alarm,-3
TKT-100312,Office location - Note,Medium,High,0,6.857898133106892e-07,Consistent,1
TKT-100313,Payment failed - Evidence,High,High,0,1.2066877085321712e-06,Consistent,0
